OBEC,OKRSEK,HLASY,VOLICI,HLASY_00,HLASY_50,HLASY_01,HLASY_03,HLASY_07,HLASY_09,HLASY_14,HLASY_18,HLASY_19,HLASY_23,HLASY_24,HLASY_25
500119,4046,149,426,9.246153846153788,7.533846153846156,11.29,30.03,8.89,5.94,5.0,25.09,4.03,4.02,12.05,25.88
500208,8093,432,1175,28.507692307692196,23.832307692307666,28.83,68.58,20.23,27.66,4.25,106.17,15.62,12.18,34.77,61.37
500224,10035,353,763,24.584615384615347,26.25538461538457,25.14,31.6,13.15,15.26,8.42,74.15,17.95,5.89,27.18,83.42
547387,15020,405,1149,26.076923076923208,27.993076923076956,34.37,35.32,11.06,17.14,6.06,75.25,17.48,12.78,57.25,84.22
500089,2024,336,827,14.153846153846132,23.536153846153866,26.92,25.29,16.34,9.54,9.25,60.74,13.85,8.82,53.42,74.14
500143,5076,363,982,22.830769230769192,31.899230769230712,48.18,33.78,15.52,18.42,9.71,63.12,10.74,21.75,31.91,55.14
547174,17008,324,915,14.86153846153843,30.038461538461547,20.8,33.48,17.38,41.49,18.22,82.88,18.49,3.32,9.92,33.12
500178,6086,182,420,10.015384615384647,4.514615384615382,24.17,30.65,0.71,21.43,0.06,26.86,1.78,1.05,25.51,35.25
500143,5063,386,878,27.584615384615404,33.655384615384605,37.85,25.46,14.38,12.28,6.6,64.31,17.29,14.91,52.03,79.65
500097,3032,394,1043,28.553846153846166,16.776153846153875,42.98,32.52,18.66,17.09,10.15,63.35,19.17,15.23,53.17,76.35
500119,4040,367,944,14.49230769230769,20.667692307692278,40.94,34.74,12.54,22.26,10.25,99.45,12.51,3.8,32.32,63.03
500097,3045,422,1078,34.261538461538294,14.81846153846152,34.45,44.45,11.05,23.82,9.0,62.35,27.26,11.97,40.77,107.8
547387,15010,328,903,15.184615384615427,7.515384615384619,26.77,46.34,11.22,20.69,3.62,73.49,14.03,6.72,49.6,52.82
500216,9007,250,858,16.86153846153843,11.09846153846155,17.03,27.34,7.15,7.11,7.03,48.0,6.12,5.12,35.42,61.72
547034,11015,497,2776,28.476923076922958,57.703076923076935,36.8,40.03,17.49,23.09,12.4,133.31,36.23,8.89,37.58,65.0
500143,5047,280,622,21.0461538461538,18.153846153846132,32.65,22.42,12.58,18.06,2.23,42.57,14.11,8.4,44.6,43.18
547387,15016,411,1060,31.953846153846257,10.866153846153907,43.98,33.62,12.05,12.02,6.15,97.26,21.54,17.57,65.17,58.82
500097,3040,331,1114,20.799999999999955,19.430000000000007,46.82,33.34,10.15,8.31,1.22,75.46,21.94,14.71,27.6,51.22
547107,12031,253,765,17.461538461538453,13.028461538461528,15.94,31.74,5.12,26.23,5.49,75.17,9.74,9.08,13.49,30.51
500119,4021,255,780,20.75384615384621,8.37615384615384,15.08,35.02,10.72,17.02,2.32,51.88,11.89,5.23,31.37,45.34
500119,4114,293,752,27.369230769230853,10.180769230769158,75.15,19.95,10.0,14.0,2.11,37.18,16.8,4.08,24.26,51.92
500119,4050,379,952,29.630769230769147,16.069230769230785,30.22,68.86,19.42,18.34,22.8,77.12,16.4,9.11,25.65,45.38
547361,14013,235,738,35.46153846153845,9.198461538461515,18.54,24.69,4.02,10.34,3.09,68.42,11.25,1.45,18.17,30.37
500119,4020,222,684,23.52307692307693,10.996923076923082,22.75,28.18,7.82,9.11,5.49,54.78,14.32,1.08,15.29,28.66
500143,5064,185,404,12.153846153846132,19.526153846153846,9.38,19.08,9.91,3.4,2.05,57.34,4.09,9.06,15.26,23.75
500186,7034,199,1128,19.753846153846098,11.456153846153825,26.43,4.12,5.03,5.98,4.02,28.54,7.42,10.29,16.14,59.82
538931,22005,456,969,43.35384615384612,24.266153846153827,45.29,39.32,9.83,22.11,46.22,90.25,23.54,7.62,43.23,60.97
538175,30001,461,876,61.63076923076926,29.749230769230792,30.75,21.2,7.43,17.03,9.57,87.83,22.32,6.97,73.38,93.14
547417,18004,393,977,24.676923076923003,16.553076923076958,26.55,53.34,15.85,17.11,20.4,97.97,21.09,1.6,42.92,54.94
500224,10013,262,716,10.107692307692332,12.502307692307681,21.43,44.62,9.86,16.18,4.11,56.45,14.05,3.09,25.54,44.06
547271,49001,419,807,36.769230769230774,17.090769230769183,86.83,35.75,13.89,22.52,3.03,92.69,21.26,8.54,24.12,56.51
547042,37006,290,663,23.815384615384573,14.20461538461538,19.72,25.77,17.15,9.03,6.74,61.77,14.52,11.02,18.66,67.6
500224,10005,281,749,20.353846153846177,9.696153846153834,20.54,33.72,17.55,25.14,3.45,43.35,13.09,4.57,19.85,69.69
539007,55002,821,1452,78.24615384615402,37.25384615384621,110.28,46.17,27.18,36.4,14.88,170.43,37.91,15.78,107.05,139.42
500186,7035,276,666,41.276923076923026,11.33307692307693,22.91,21.72,8.28,10.02,5.12,37.43,20.42,4.2,20.18,73.11
539694,13042,138,327,7.461538461538453,7.998461538461541,2.83,10.05,1.97,10.83,1.85,30.14,8.06,0.25,28.14,28.42
500208,8058,309,874,31.538461538461547,9.68153846153848,21.6,37.43,8.15,32.57,7.11,63.92,10.65,6.45,33.75,46.15
500186,7036,277,622,25.692307692307736,15.637692307692362,38.72,17.4,6.43,4.49,3.94,51.37,7.25,6.89,32.66,66.52
547174,17017,350,965,35.353846153846234,20.37615384615384,11.15,46.18,11.4,44.15,12.32,69.58,26.2,3.86,28.26,41.17
500097,3031,371,984,23.076923076923094,17.013076923076937,47.14,31.35,14.29,9.02,8.05,55.65,13.12,17.89,48.34,86.06
538213,20002,273,754,37.0,7.470000000000027,19.62,38.11,7.31,43.06,0.0,56.35,13.86,4.14,16.91,29.17
500143,5058,333,793,18.50769230769231,31.632307692307677,29.71,38.97,11.0,21.89,4.11,74.29,7.69,5.32,26.11,63.77
500224,10044,359,883,14.061538461538476,16.33846153846156,15.94,42.32,13.0,15.88,5.37,85.52,15.8,4.88,35.66,94.23
547034,11002,294,848,23.49230769230769,26.857692307692304,19.63,38.35,8.0,35.08,2.22,60.37,11.4,10.68,16.95,40.97
500119,4077,446,1119,24.753846153846098,30.256153846153836,47.32,38.49,17.6,15.68,4.26,113.29,24.62,6.22,43.89,79.62
547115,54001,433,840,50.64615384615388,28.253846153846155,25.57,38.82,6.06,7.42,18.57,81.65,22.57,11.12,54.29,88.03
547042,37001,510,1018,58.81538461538469,17.584615384615347,32.22,48.89,33.12,30.29,11.14,104.35,28.03,17.11,37.11,91.34
500208,8092,637,1595,37.38461538461547,32.35538461538465,46.08,57.97,21.89,35.38,10.4,119.23,27.48,29.65,85.32,133.86
500224,10007,247,731,12.938461538461468,11.741538461538482,15.92,33.0,8.23,26.14,5.18,47.85,15.0,7.35,19.37,44.28
500119,4105,306,696,16.63076923076926,11.47923076923081,45.71,26.06,8.42,11.02,8.32,62.97,21.22,9.57,26.6,58.0
500224,10001,152,493,12.338461538461502,3.301538461538456,17.38,13.14,3.05,5.03,0.03,27.94,11.37,4.98,15.09,38.35
500119,4053,347,826,29.75384615384621,11.816153846153895,28.55,65.05,9.29,17.32,16.29,75.97,5.02,7.54,34.28,46.12
500119,4086,290,716,18.707692307692355,5.942307692307679,24.65,33.71,10.26,20.05,11.42,72.58,8.2,3.4,26.2,54.88
500224,10028,254,672,8.938461538461524,11.791538461538494,32.26,20.29,13.09,5.12,6.06,53.11,16.2,2.43,20.29,64.42
500216,9040,312,1020,9.015384615384619,13.844615384615395,15.97,39.49,17.37,23.29,9.51,72.4,16.48,2.14,34.55,57.94
500143,5016,114,519,17.307692307692264,5.72230769230768,14.95,11.83,6.03,5.0,0.02,11.06,6.06,4.98,6.98,24.06
500208,8091,493,1365,40.569230769230785,29.250769230769265,32.42,75.94,11.02,36.95,5.63,117.32,16.63,10.63,43.46,73.18
500208,8068,190,517,8.800000000000011,11.909999999999968,29.8,18.71,3.49,10.62,1.05,30.38,11.63,2.29,19.43,41.89
500208,8056,325,811,24.60000000000008,21.089999999999975,22.0,53.18,9.03,33.65,3.14,69.49,7.18,3.94,26.28,51.42
500224,10088,164,542,6.738461538461593,11.171538461538432,19.03,30.11,5.09,5.0,1.97,29.85,9.06,4.17,14.03,27.78
547344,19006,384,687,53.21538461538461,6.094615384615395,43.58,17.18,17.34,10.18,42.03,59.22,17.74,10.65,25.6,81.17
547107,12023,262,853,21.892307692307668,7.447692307692336,30.88,26.92,10.06,17.12,8.38,72.03,17.25,2.51,17.45,30.06
500089,2025,284,798,25.030769230769238,9.099230769230758,32.42,6.92,16.08,12.14,5.31,42.17,21.55,5.62,30.52,77.14
500208,8001,120,475,10.323076923076883,2.5369230769231024,15.8,8.2,3.0,4.11,4.02,27.94,15.29,1.57,6.66,20.55
500089,2035,275,794,26.40000000000009,13.159999999999997,28.23,22.0,9.31,6.09,7.22,38.78,21.91,9.17,31.15,61.58
500216,9002,157,693,20.523076923076815,4.286923076923074,7.69,25.98,8.63,14.0,0.05,24.98,7.4,15.09,7.34,21.03
500097,3046,372,910,23.40000000000009,13.010000000000048,15.17,66.23,10.71,43.37,1.31,68.25,19.82,7.98,31.98,70.77
500143,5046,339,979,23.492307692307577,18.28769230769234,21.94,29.82,12.78,22.52,6.74,62.22,15.29,5.94,44.72,75.25
500178,6078,278,666,9.09230769230777,9.697692307692307,16.97,29.08,5.26,59.69,0.18,69.46,13.42,3.29,22.32,39.54
538353,33001,718,1031,87.43076923076922,28.93923076923079,31.83,50.66,8.18,25.49,151.69,131.02,16.14,8.34,62.6,115.68
500224,10043,355,882,11.169230769230808,12.84076923076924,35.66,38.31,13.15,30.35,5.12,79.94,13.32,7.37,28.42,79.35
500224,10073,245,760,9.676923076923117,13.573076923076883,26.48,33.58,9.89,12.05,5.03,40.63,23.22,4.55,23.17,43.15
500178,6060,199,545,24.046153846153857,1.4338461538461615,33.0,15.51,7.08,9.05,2.02,32.98,12.25,5.22,18.09,38.32
500208,8090,243,816,21.707692307692355,20.0123076923077,12.51,32.11,8.86,28.68,0.12,57.6,4.06,5.28,31.29,20.77
500119,4083,175,623,12.384615384615415,6.455384615384588,13.98,18.14,4.17,11.15,4.26,55.14,6.03,2.83,13.57,26.89
547387,15013,271,739,20.046153846153857,9.963846153846163,19.78,32.58,3.22,20.37,7.46,73.83,9.89,0.49,35.83,37.54
547174,17007,315,925,29.246153846153902,16.253846153846155,16.69,30.52,10.97,19.05,5.11,74.17,12.75,9.09,31.86,59.29
500119,4080,341,931,36.138461538461456,8.291538461538437,42.68,24.74,16.05,13.14,10.15,77.22,7.54,4.8,32.25,68.0
500208,8014,283,861,14.923076923076906,14.226923076923072,34.05,27.69,6.12,22.06,6.22,57.2,13.32,1.34,27.68,58.17
547051,38006,440,1121,13.49230769230769,24.407692307692287,31.62,40.55,18.98,18.26,13.02,98.35,35.2,4.17,33.72,108.23
500216,9029,295,1042,35.430769230769215,7.219230769230791,10.38,46.57,9.52,27.2,9.83,78.72,5.15,2.48,30.88,31.62
500224,10078,198,651,16.0,4.719999999999999,22.42,11.94,8.98,6.06,4.23,29.95,15.86,6.37,19.49,51.98
500143,5057,128,546,15.18461538461537,9.005384615384614,12.55,12.8,3.05,1.2,1.06,19.69,3.02,1.08,21.02,28.34
500186,7004,580,1499,30.784615384615336,19.395384615384728,78.4,43.55,36.6,18.26,9.11,92.89,25.78,16.77,64.08,144.38
500119,4101,256,565,20.600000000000023,3.3100000000000023,40.43,20.88,4.09,9.03,7.94,30.54,12.51,2.52,41.18,62.97
500119,4062,325,862,18.70769230769224,14.932307692307745,30.37,43.51,15.63,17.12,14.65,60.58,18.08,4.98,35.86,50.58
547034,11017,375,936,18.969230769230762,20.13076923076926,19.15,47.12,9.15,22.23,15.74,120.2,16.26,7.88,32.51,45.66
500178,6047,267,556,7.738461538461593,6.251538461538445,36.57,31.37,11.71,4.28,0.09,58.88,2.15,12.58,26.38,69.0
500208,8026,78,391,10.046153846153857,5.423846153846156,10.69,10.14,1.02,5.18,3.08,14.55,4.18,0.46,5.06,8.17
500186,7001,298,836,28.73846153846148,7.5615384615384755,49.05,30.23,11.95,8.43,9.25,41.48,6.66,11.23,38.4,55.02
547034,11012,419,939,29.753846153846098,35.06615384615384,44.57,32.46,20.45,16.09,2.28,106.23,13.34,11.26,33.18,74.32
500119,4008,155,583,13.707692307692298,4.642307692307668,27.82,15.03,13.06,2.0,2.02,27.71,9.52,3.29,7.34,28.86
547034,11027,350,968,24.72307692307686,35.01692307692309,25.91,35.34,7.15,40.14,19.72,65.02,18.11,2.35,27.66,48.86
500119,4014,218,691,13.07692307692298,8.32307692307694,30.52,24.31,10.95,15.11,14.8,25.34,12.57,2.94,21.09,38.97
500208,8063,261,584,18.046153846153857,8.383846153846122,31.31,49.49,7.15,25.23,0.0,46.02,10.75,7.18,31.92,25.52
547034,11048,357,917,54.49230769230758,41.03769230769234,23.08,39.88,12.77,25.37,2.08,97.89,13.28,2.31,10.98,33.83
500143,5051,307,725,34.73846153846159,16.88153846153847,58.12,33.82,13.4,9.18,3.35,46.02,20.95,6.45,17.29,46.8
500178,6024,400,896,16.230769230769283,8.819230769230728,65.72,28.65,16.45,5.43,3.08,59.8,11.85,13.69,57.88,112.4
547344,19001,475,842,54.84615384615381,23.153846153846132,18.71,39.66,15.48,23.91,86.0,83.12,24.88,5.0,40.26,59.98
547417,18012,299,716,18.799999999999955,6.989999999999952,18.71,22.97,18.72,4.75,16.89,62.4,23.55,12.71,21.85,70.66
547271,49004,430,959,59.81538461538469,17.644615384615292,73.83,33.66,16.02,17.11,1.08,82.52,8.35,4.37,26.51,89.09
500224,10057,244,716,8.815384615384573,15.484615384615381,13.11,11.43,12.2,3.15,8.05,41.02,15.6,5.45,38.26,71.43
538949,21005,505,930,47.323076923077,17.876923076923106,33.02,33.11,30.25,10.05,34.83,97.88,23.31,15.12,66.88,95.35
500224,10102,240,680,14.615384615384585,12.564615384615394,18.98,28.25,10.03,32.05,3.22,49.95,9.85,3.32,17.06,40.11
500097,3001,311,1052,19.953846153846143,10.896153846153823,36.55,28.06,11.34,10.31,5.03,64.62,19.05,9.12,28.38,67.69
500143,5081,341,972,18.661538461538385,23.508461538461574,52.48,25.03,8.91,13.52,7.54,61.86,17.31,12.49,33.03,66.66
500119,4001,126,532,8.384615384615358,4.635384615384595,14.31,10.15,1.17,7.0,6.05,24.52,8.23,2.29,16.2,23.06
500097,3050,407,1032,35.446153846153834,14.703846153846143,33.15,55.65,23.89,20.69,3.65,82.69,16.77,14.89,34.62,70.85
500097,3020,323,940,19.215384615384664,19.744615384615372,32.42,35.45,13.37,11.8,2.0,51.28,10.37,10.05,45.38,71.92
500224,10108,224,924,12.215384615384664,9.814615384615365,31.06,25.94,13.0,10.37,3.51,41.82,10.06,3.54,15.12,47.55
547158,42002,499,868,77.07692307692304,17.32307692307694,34.85,40.52,6.14,22.95,3.23,113.75,22.34,9.29,68.95,82.58
539694,13006,288,721,16.323076923076997,19.366923076923086,33.03,21.66,15.57,9.35,3.82,54.55,25.0,5.28,26.37,57.68
538213,20007,348,812,59.676923076923,17.023076923076985,33.88,34.08,10.25,12.06,2.05,84.06,10.85,8.91,27.14,48.02
539694,13008,411,938,27.923076923076906,33.7569230769231,35.66,49.66,8.12,17.32,6.65,97.48,19.28,7.25,29.98,77.92
500224,10067,346,1055,32.36923076923074,15.790769230769172,26.23,35.95,8.86,16.2,1.25,81.63,16.18,10.34,33.71,67.49
500119,4015,266,767,19.799999999999955,10.840000000000003,37.49,28.09,10.29,11.08,7.65,46.51,9.25,4.92,18.23,61.85
547417,18011,397,1079,36.95384615384603,18.476153846153807,24.18,45.29,10.45,37.15,14.32,122.11,18.92,6.0,21.37,41.78
